P1Char,P2Char,Floor,WinnerSide,Winner,Loser,TimeStamp
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,9,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,9,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,9,2,Sol,Millia
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
8,1,9,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,10,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,9,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,8,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,8,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,8,2,Sol,Millia
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,9,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,9,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,10,2,Sol,Millia
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
1,8,8,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,9,2,Sol,Millia
1,8,9,2,Millia,Sol
8,1,10,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,99,2,Sol,Millia
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,8,2,Sol,Millia
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
8,1,8,2,Sol,Millia
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
8,1,8,2,Sol,Millia
1,8,9,2,Millia,Sol
8,1,8,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
8,1,9,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,8,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,9,2,Sol,Millia
8,1,9,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,9,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,10,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,9,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,9,2,Sol,Millia
8,1,9,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,8,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
8,1,9,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,9,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,9,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,8,2,Millia,Sol
1,8,8,2,Millia,Sol
1,8,8,2,Millia,Sol
8,1,9,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
1,8,9,2,Millia,Sol
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,99,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,8,2,Millia,Sol
8,1,99,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,8,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,8,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,9,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
1,8,10,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,9,2,Millia,Sol
8,1,10,2,Sol,Millia
1,8,9,2,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,9,2,Sol,Millia
1,8,9,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,9,2,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,8,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,10,2,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,10,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,,1,Millia,Sol
8,1,8,2,Sol,Millia
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,99,2,Sol,Millia
1,8,10,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,99,2,Millia,Sol
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
1,8,,1,Sol,Millia
8,1,99,2,Sol,Millia
8,1,99,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,10,2,Sol,Millia
8,1,,1,Millia,Sol
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,8,2,Sol,Millia
8,1,,1,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
1,8,10,2,Millia,Sol
8,1,,1,Millia,Sol
